message_id,original_text,strict_question,real_question
118387,"Налоговая нагрузка на бизнес (то есть соотношение суммы налогов и оборота организаций) по итогам 2024 года снизилась на 0,4 п.п. и составила 11,6% без учета страховых взносов, следует из данных ФНС, которые изучил РБК. 

🔻Среди отраслей наибольшее сокращение налогового бремени произошло в добыче полезных ископаемых (кроме топливно-энергетических) — на 14,2 п.п., а также производстве компьютеров и оптических изделий — на 3,8 п.п.

🔺 В ряде секторов налоговая нагрузка, наоборот, выросла. Это, прежде всего, нефтегазовый сектор, строительство, гостиничный и ресторанный бизнес. 

Подробнее — в материале РБК🐚.","Какова налоговая нагрузка на бизнес в России в 2024 году без учета страховых взносов, и в каких секторах зафиксированы наибольшие снижения и росты по сравнению с предыдущим периодом?","Сколько сейчас платят бизнесы в налогах в России без учета взносов — и где вообще стало легче, а где тяжелее?"
136369,"Только 19% детей мигрантов смогли поступить в российские школы после успешной сдачи теста по русскому языку и предъявления полного пакета документов, сообщил глава Рособрнадзора Анзор Музаев, передает «РИА Новости».

Музаев сообщил, что Рособрнадзор в рамках всероссийского совещания запросил у регионов с наибольшим числом заявок от иностранных граждан опыт их тестирования и зачисления в школы. Он отметил, что ведомство начинает изучать ситуацию с адаптацией детей мигрантов и изменениями в работе учителей.

Глава Рособрнадзора уточнил, что более 80% таких детей не были зачислены из-за недостаточного знания языка и ошибок родителей в оформлении документов.

🐚 РБК в Telegram и MAX","Какой процент детей мигрантов смог поступить в российские школы, и по каким причинам более 80% из них не были зачислены?","Сколько мигрантских детей смогли пойти в российские школы, и почему остальным отказали?"
119193,"В Госдуму внесли законопроект, который гарантирует пенсию детям, рожденным после ЭКО от умершего до процедуры отца. В документе отмечается, что это касается детей, которые родились по истечении 300 дней со дня смерти отца. В пояснительной записке к законопроекту напоминается, что Конституционный суд защитил право детей в таких случаях на пенсию по потере кормильца. 

О решении Конституционного суда по этому делу РБК подробно писал в феврале. 

🐚  Самые важные новости — в телеграм-канале РБК","Какой законопроект был внесен в Государственную Думу, гарантирующий право на пенсию по потере кормильца детям, рожденным после экстракорпорального оплодотворения через 300 дней после смерти отца, и какое судебное решение подтверждает это право?","Что сделали в Госдуме про пенсию для детей, родившихся после ЭКО, когда папа уже умер?"
125383,"Еще одно видео с моментом взрыва в жилом доме в Саратове. Во дворе  мужчина играл с детьми в мяч и проходила женщина, им удалось убежать, когда началось обрушение верхних этажей здания.  

🐚  Другие видео этого дня — в телеграм-канале РБК","В каком городе и в каком типе здания произошёл взрыв, приведший к обрушению верхних этажей, при этом мужчина с детьми и женщина успели эвакуироваться?","Где взорвался дом, и кто успел убежать?"
131870,"По делу об отравлении суррогатным алкоголем в Сланцевском и Волосовском районах Ленинградской области силовики в ходе обысков задержали восемь человек, причастных к распространению кустарного спиртного, сообщает пресс-служба прокуратуры региона.

Позже представитель МВД России Ирина Волк сообщила о задержании еще пятерых лиц, предположительно, причастных к сбыту суррогата. В прокуратуре отчитались об изъятии более 1 тыс. л суррогатного алкоголя, устанавливается источник его поступления в регион. Жидкость направили на физико-химические экспертизы для определения состава и степени опасности для жизни и здоровья граждан.

🐚 Картина дня — в телеграм-канале РБК",Сколько человек было задержано и какой объем опасной жидкости изъят в ходе расследования отравлений суррогатным алкоголем в Ленинградской области?,Сколько людей поймали и сколько алкоголя изъяли при расследовании отравлений в Ленинградской области?
119156,"В аэропорту Ярославля ограничили полеты, сообщает Росавиация.",Какое официальное сообщение опубликовала Росавиация относительно авиационных операций в аэропорту Ярославля?,Что там с полетами в Ярославле? Росавиация что-то сообщала?
123842,"Кадры прибытия Лаврова в КНДР.

​В рамках его поездки запланирован второй раунд переговоров в формате стратегического диалога на уровне глав МИД. Первый раунд состоялся в Москве в январе 2024 года.

🐚  Другие видео этого дня — в телеграм-канале РБК",Кто прибыл в КНДР для проведения второго раунда переговоров в формате стратегического диалога на уровне министров иностранных дел?,Кто в КНДР ездил на вторые переговоры по стратегическому диалогу?
121516,"◻️◻️◻️ В России начались клинические исследования российской вакцины от рака «Энтеромикс», сообщил главный онколог Минздрава Андрей Каприн на сессии ПМЭФ.

Испытания проводятся в НМИЦ радиологии с участием 48 добровольцев. По словам Каприна, препарат показал минимальную токсичность, что свидетельствует о его безопасности.","В каких условиях начались клинические испытания вакцины от рака «Энтеромикс» в Национальном медицинском исследовательском центре радиологии, и какие результаты по токсичности были получены на начальном этапе?",Что там с этой вакциной от рака «Энтеромикс» — начали ли испытания и насколько она безопасна?
134895,"Фармкомпания «Р-фарм» начнет поставлять корейские инсулиновые помпы в Россию, рассказали РБК два источника на рынке медустройств. По их словам, пока что компания только получила разрешение на ввоз этих помп, но планирует локализовать их производство не раньше 2026 года. 

Рынок госзакупок таких устройств и расходников к ним в этом году вырос. Если по итогам 2024-го государство закупило такой продукции на 16,6 млрд руб., то в этом году — уже на 18,2 млрд руб. Но сейчас рынок помп полностью занят импортной продукцией.

Фото: shinmyungmedi. com

🐚 Самые важные новости — в телеграм-канале РБК","Какие действия предприняла фармкомпания «Р-фарм» в отношении корейских инсулиновых помп, и каковы сроки начала их локализованного производства на фоне динамики госзакупок с 16,6 млрд руб. в 2024 году до 18,2 млрд руб. в текущем году?",Что с инсулиновыми помпами от Кореи у «Р-фарма» — разрешили ввозить и скоро начнут делать у нас? А сколько денег на них тратит государство?
134128,"🔥Россиянка Ангелина Мельникова стала чемпионкой мира по спортивной гимнастике в индивидуальном многоборье. 

Она набрала 55,066 балла.

🥈Второе место заняла 🇺🇸 Лиэн Вонг (54,966), 🥉третье - 🇨🇳 Чжан Цинъин  (54,633).

🇷🇺 Людмила Рощина (51,999) стала 11-ой.

🥇Мельникова завоевала первую российскую медаль на ЧМ в Индонезии. 

Для российских гимнастов это первый чемпионат мира после отстранения в 2022 году.

📷 Минспорт России

Подписаться на «РБК Спорт»",Кто стал чемпионкой мира по спортивной гимнастике в индивидуальном многоборье и завоевал первую медаль для России на чемпионате мира после отстранения?,Кто выиграл золото в многоборье и принёс России первую медаль на чемпионате мира после отстранения?
135883,"◻️◻️◻️ Двое грабителей на мотоцикле попытались украсть у россиянки телефон в столице Аргентины Буэнос-Айресе, но она оказала сопротивление и смогла задержать одного из злоумышленников до прибытия полиции, сообщила газета Nación.

Как пишет издание, туристка на велосипеде ждала смены сигнала светофора, когда к ней приблизились двое мужчин на мотоцикле. Один из них пытался отобрать телефон, но россиянка крепко в него вцепилась. Мужчина нанес ей несколько ударов. Женщине удалось сбросить одного из злоумышленников с мотоцикла, а второй скрылся с места происшествия. 

Через некоторое время к женщине на помощь подоспели прохожие. С их помощью туристке удалось задержать подозреваемого до прибытия полиции, пишет издание. Второго злоумышленника смогли задержать правоохранители.

🐚  Другие видео этого дня — в телеграм-канале РБК","Как произошло задержание двух грабителей на мотоцикле в Буэнос-Айресе, которые пытались похитить телефон у российской туристки?","Что случилось с россиянкой в Буэнос-Айресе, когда два грабителя на мотоцикле попытались украсть её телефон?"
132744,"Введенные ранее временные ограничения на взлет и посадку воздушных судов в аэропортах Сочи и Геленджика сняты, сообщили в Росавиации.","Согласно официальному сообщению Росавиации, были ли сняты временные ограничения на взлет и посадку воздушных судов в аэропортах Сочи и Геленджика?","А что, там в Сочи и Геленджике теперь можно летать без ограничений?"
131928,"Рейсовый автобус вылетел в кювет и перевернулся в Бурятии, сообщили в прокуратуре республики. На момент ДТП внутри находились 13 пассажиров, двое из них пострадали. 

Другие обстоятельства происшествия выясняются.

Фото: прокуратура республики Бурятия

🐚 Следить за новостями РБК в Telegram","В каком регионе произошло дорожно-транспортное происшествие с рейсовым автобусом, вылетевшим в кювет и перевернувшимся, в результате чего двое из тринадцати пассажиров получили травмы?",Что случилось с автобусом в Бурятии — кто пострадал?
132005,"◻️◻️◻️ 18-летний бывший студент напал с ножом на двух работников в Архангельском техникуме строительства и экономики, сообщает региональный Следственный комитет. Подозреваемый задержан. Две пострадавшие женщины госпитализированы.

По данным ведомства, возбуждено уголовное дело, предусмотренное ч.3 ст. 30, п. «а, и» ч. 2 ст. 105 Уголовного кодекса (покушение на убийство двух лиц, совершенное из хулиганских побуждений).

🐚 Другие видео этого дня — в телеграм-канале РБК","Что произошло в Архангельском техникуме строительства и экономики, где 18-летний бывший студент напал с ножом на двух работниц, приведя к их госпитализации, и каков статус подозреваемого и уголовного дела?","Что там случилось в том техникуме — парень с ножом на двух девчонок набросился, их в больницу увезли? Он пойман и что за дело завели?"
125753,"▪️ Упавший в Минске беспилотник был снаряжен тротилом и большим количеством поражающих элементов в виде металлических шариков. Об этом сообщили в СК Белоруссии. 

По данным следствия, ночью 29 июля беспилотный летательный аппарат был подавлен средствами радиоэлектронной борьбы и упал без детонации во дворе дома №72 по улице Матусевича. Обломки повредили несколько припаркованных автомобилей и приземлились на прилегающую к дому территорию. Пострадавших нет.

В настоящее время СК расследует уголовное дело по факту произошедшего и во взаимодействии с «заинтересованными государственными органами» устанавливает все обстоятельства.

🐚 Читать РБК в Telegram","Каковы обстоятельства падения вооружённого беспилотника, снаряжённого тротилом и металлическими шариками, в Минске, включая его подавление средствами радиоэлектронной борьбы, отсутствие взрыва, отсутствие пострадавших и повреждение нескольких автомобилей?","Что случилось с тем дроном в Минске — он же упал, но не взорвался? Говорили, что его сбили электроникой, машины пострадали, но людей нет?"
126794,"СК возбудил уголовное дело по статье об оказании услуг, не отвечающих требованиям безопасности после обрыва канатной дороги в Нальчике.

Следователи осматривают место происшествия, допрашивают свидетелей и устанавливают все обстоятельства.

🐚 Следить за новостями РБК в Telegram",Какую процессуальную меру принял Следственный комитет Российской Федерации в связи с инцидентом с обрывом канатной дороги в Нальчике?,"Что Следственный комитет сделал после того, как канатная дорога в Нальчике оборвалась?"
133839,"США сообщили Европе, что пока не присоединятся к инициативе по предоставлению Украине «репарационного займа» за счет замороженных российских активов, пишет Bloomberg со ссылкой на источники. Американская сторона объяснила свое решение опасениями из-за рисков для стабильности рынков.

План разрабатывает ЕС, но он хочет привлечь к участию и страны G7. Согласно идее Европы, Киев может получить €140 млрд. Украине придется вернуть средства, только если Россия компенсирует причиненный ей за время боевых действий ущерб, поэтому займ называют «репарационным». При этом Брюссель исключает конфискацию средств. Москва отмечала, что считает изъятие своих активов незаконным, и сравнивала это с воровством.

Фото: Andrew Harnik / Getty Images

🐚 Самые важные новости — в телеграм-канале РБК",Почему США отказались присоединиться к инициативе Европейского союза по предоставлению Украине репарационного займа в размере 140 миллиардов евро за счет замороженных российских активов?,Почему США не хотели участвовать в плане ЕС дать Украине 140 млрд евро из замороженных российских денег?
135656,"С начала 2024 года более 300 иностранных компаний столкнулись с угрозой потерять права на товарные знаки в России, в том числе Giorgio Armani, Calvin Klein и Amazon, сообщает Bloomberg со ссылкой на судебные документы.

После начала полномасштабного конфликта на Украине более тысячи компаний прекратили или сократили свою деятельность в России. Большинство продолжали продлевать регистрацию товарных знаков в надежде в будущем вернуться на один из крупнейших мировых потребительских рынков, но теперь это становится сложнее, пишет агентство.

Согласно ст. 1491 Гражданского кодекса, срок действия исключительного права на товарный знак составляет десять лет. При этом ст. 1486 ГК позволяет прекратить правовую охрану товарного знака, если правообладатель не использует его три года подряд.

Bloomberg со ссылкой на данные Роспатента пишет, что в 2024 году было зарегистрировано 15 534 заявки от иностранных компаний на продление срока действия регистрации товарных знаков — это максимум за последние пять лет. Большинство заявок было одобрено, но были и исключения: в сентябре отказ получила Renault SA. Представитель французского автопроизводителя сообщил агентству, что компания пока не рассматривает возвращение в Россию, а заявка на продление регистрации — «защитная мера».

Представитель Ассоциации по товарным знакам Европейского Сообщества (ECTA) Бартош Ферт заявил Bloomberg, что рост числа подобных решений вызывает беспокойство, но европейские власти мало что могут сделать в этой ситуации и могут «только надеяться на скорейшее окончание» конфликта.

Фото: Наталья Шатохина / NEWS. ru / Global Look Press

🐚 Картина дня — в телеграм-канале РБК","Сколько иностранных компаний, включая Giorgio Armani, Calvin Klein и Amazon, рискуют потерять права на товарные знаки в России из-за неиспользования брендов более трёх лет?","Сколько иностранных брендов, типа Armani и Amazon, могут потерять свои торговые марки в России за то, что не использовали их больше трёх лет?"
116853,"Самолет спецпосланника Трампа Стива Уиткоффа пересек границу России, следует из данных сервиса Flightradar24.

Помощник президента Юрий Ушаков ранее анонсировал визит Уиткоффа в Россию на этой неделе, но конкретная дата не называлась. Axios со ссылкой на источник писало, что спецпосланник может приехать в Россию в пятницу, 25 апреля.

🐚 Картина дня — в телеграм-канале РБК","Пересек ли самолет спецпосланника бывшего президента США Дональда Трампа, Стива Уиткоффа, государственную границу России, подтверждая его прибытие в страну в рамках запланированного визита, о котором ранее сообщил помощник президента РФ Юрий Ушаков?","Стива Уиткоффа, этого посланника Трампа, уже в России? Самолет его пересек границу, да?"
123642,"Более 30 человек госпитализированы в Майкопе из-за отравления морепродуктами. Пострадавшие купили их в одном из заведений общепита, заявили в минздраве Адыгеи. Анализы выявили сальмонеллез. Среди пострадавших семь детей. 

🐚 Читать РБК в Telegram","Сколько человек было госпитализировано в Майкопе после отравления морепродуктами, вызвавшего сальмонеллез, и включает ли этот показатель детей?","Сколько человек в Майкопе попали в больницу после того, как отравились морепродуктами — и сколько там было детей?"
120695,Иранские СМИ подтверждают взрывы в районе одного из крупнейших ядерных объектов страны в Натанзе.,Подтвердили ли иранские государственные СМИ информацию о взрывах в районе крупнейшего ядерного объекта страны в Натанзе?,"А правда, что в Натанзе что-то взорвалось на ядерном объекте — и иранцы это подтвердили?"
135509,"⚡️Деян Станкович покинул пост главного тренера «Спартака»

«Спартак» расторг контракт с главным тренером Деяном Станковичом. Серб покинул клуб по соглашению сторон.

«На данный момент «Cпартак» находится на 6 месте в турнирной таблице РПЛ, что не удовлетворяет руководство клуба. После общения со Станковичем принято решение прекратить сотрудничество по обоюдному согласию», — говорится в сообщении.

Станкович возглавлял «Спартак» с 1 июля 2024 года. В мае серб продлил контракт с клубом до лета 2027 года.

В нынешнем сезоне после 15 матчей «Спартак» набрал 25 очков и занимает шестое место в турнирной таблице РПЛ.

📷«Спартак»

Подписаться на «РБК Спорт»",Почему ФК «Спартак» расторг контракт с главным тренером Деяном Станковичем по соглашению сторон?,Почему Спартак уволил Станковича?
121506,"Российский экспортный центр (РЭЦ, Группа ВЭБ.РФ) продолжает продвигать национальный бренд «Сделано в России» на мировом рынке. До конца 2025 года РЭЦ планирует провести более 20 зарубежных мероприятий под эгидой «Сделано в России» и расширить инфраструктурное присутствие бренда за рубежом. Об этом заявила генеральный директор РЭЦ Вероника Никишина на сессии «Сделано в России. Российский экспортный код в глобальной экономике» на ПМЭФ.

Ключевыми событиями в этом году станут фестивали-ярмарки «Сделано в России» в Пекине  и Таиланде. В планах РЭЦ — проведение гастрономического фестиваля в Объединенных Арабских Эмиратах, где в феврале этого года состоялся первый за пределами Китая фестиваль-ярмарка «Сделано в России».

РБК Отрасли","Сколько зарубежных мероприятий под брендом «Сделано в России» планирует провести Российский экспортный центр до конца 2025 года, и в каких странах будут проходить фестивали?","Сколько штук этих фестивалей «Сделано в России» за границей планируют устроить до 2025 года — в Пекине, Таиланде и ОАЭ, да?"
125175,"Системы ПВО вечером 23 июля сбили 21 беспилотник самолётного типа, сообщает Минобороны. Над Чёрным морем — 10, над Азовским морем — 9, над Краснодарским краем — 2.","Какое количество беспилотников самолётного типа было сбито системами ПВО вечером 23 июля, и каково их распределение по регионам — Чёрное море, Азовское море и Краснодарский край?","Сколько дронов сбили вечером 23 июля и где именно — над Чёрным, Азовским морем и Краснодарским краем?"
128809,"Полиция начала проверку после избиения главы Каменского района Пензенской области Александра Помогайбо, сообщили в МВД. Нападавший задержан и доставлен в отдел полиции. 

По данным 112, Помогайбо получил несколько ударов металлической трубой по голове после конфликта с местным жителем, которого оскорбил во время ссоры из-за бани на участке.

🐚 Читать РБК в Telegram","Каковы обстоятельства нападения на главу Каменского района Пензенской области Александра Помогайбо, и был ли задержан нападавший?","Что случилось с главой Каменского района? Его же избили, и того, кто сделал, поймали?"
133816,"Депутаты Госдумы предложили ужесточить наказание за диверсионно-террористическую деятельность, снизив возрастную планку ответственности за преступления до 14 лет. Соответствующий законопроект размещен в думской электронной базе.

Изменения предлагается внести в Уголовный кодекс. Соавторами поправок выступили 419 депутатов. Этим же законопроектом предлагается ввести наказание вплоть до пожизненного лишения свободы за вовлечение несовершеннолетних в диверсионную деятельность. 

🐚 Картина дня — в телеграм-канале РБК",Какое предложение внесли депутаты Государственной Думы относительно возраста уголовной ответственности за диверсионно-террористическую деятельность и наказания за вовлечение несовершеннолетних?,Что депутаты предложили сделать с возрастом ответственности за терроризм и за вовлечение детей?
129341,"Суд признал бывшего начальника управления планирования связи Вооруженных сил России Александра Оглоблина виновным в получении взятки в особо крупном размере. Ему назначены девять лет лишения свободы в колонии строгого режима по совокупности с предыдущим приговором и штраф в размере 12 млн руб., передает корреспондент РБК из зала суда.

Гособвинитель просил назначить Оглоблину 12 лет и шесть месяцев лишения свободы и штраф в 60 млн руб. По словам прокурора, вина бывшего военного полностью подтверждается собранными материалами. Согласно обвинению, в 2016–2021 годах Минобороны заключило с ОАО «Пермский телефонный завод «Телта» госконтракты на поставку оборудования связи на сумму более 1,2 млрд руб. 

Контроль за их исполнением возлагался на Оглоблина. Следствие полагает, что за общее покровительство он получил от представителей предприятия 12 млн руб. В октябре 2024 года генерал-майор был задержан и арестован.

Фото: Денис Пантелеев/ РБК

🐚 Картина дня — в телеграм-канале РБК","Кто и какое наказание получил за признание вины в получении взятки в особо крупном размере в связи с покровительством при заключении госконтрактов на поставку оборудования связи на сумму более 1,2 млрд рублей?","Что случилось с бывшим начальником связи в армии Оглоблиным — его осудили за взятку, да?"
133057,"Режим прекращения огня в секторе Газа вступил в силу в 12:00 мск, сообщила армия обороны Израиля. 

Израильские военные начали перемещение на новые согласованные рубежи дислокации. 

🐚 Следить за новостями РБК в Telegram",В какое время вступило в силу режим прекращения огня в секторе Газа и какие действия предприняли израильские военные после этого?,Когда начался перемирие в Газе и что сразу после этого сделали израильтяне?
123601,"Хуситы похитили нескольких членов экипажа судна Eternity C, которое они затопили в Красном море, заявило посольство США в Йемене.

Ранее Reuters писало, что четверо членов экипажа погибли до того, как смогли покинуть судно. Шестерым выжившим удалось спастись, однако 15 человек числятся пропавшими без вести. Среди членов экипажа присутствовал один гражданин России, которому ампутировали конечность после ранений, полученных в результате атаки на сухогруз.

🐚 Следить за новостями РБК в Telegram","Какие последствия имело похищение членов экипажа судна Eternity C хуситами после его затопления в Красном море, включая количество погибших, спасшихся и пропавших без вести, а также информацию о российском гражданине с ампутированной конечностью?","Что случилось с экипажем судна Eternity C, когда хуситы его потопили в Красном море? Сколько человек погибло, кто спасся, и правда ли, что один россиянин с ампутированной ногой пропал?"
136074,"Режим ЧС ввели на территории ДНР в связи с атаками ВСУ, повлекшими разрушения энергогенерирующих установок ТЭС региона, следует из указа главы республики Дениса Пушилина. 

🗞 РБК в Telegram | MAX",Почему в Донецкой Народной Республике был введен режим чрезвычайной ситуации?,Почему в ДНР чрезвычайку ввели?
136594,"Рынок отелей и предприятий общественного питания в России активно растет. Оборот общепита в прошлом году достиг 5,3 трлн руб., рост составил 23%. Объем гостиничного рынка в 2024 году вырос на 27% и превысил 1 трлн руб. При этом цифровизация отрасли развивается опережающими темпами.

О цифровом опыте российской HoReCa на фоне развития внутреннего туризма рассказал вице-президент по развитию продуктов и работе с малыми и средними предприятиями «Ростелекома» Тимофей Абраменко.

РБК Отрасли","Каковы показатели роста и итоговые объемы рынка общественного питания в России за 2023 год и гостиничного рынка за 2024 год, согласно официальным данным?","Сколько сейчас стоит рынок еды и отелей в России, и на сколько они выросли за прошлые годы?"
124141,"◻️◻️◻️ На Москву обрушился сильный дождь. Из-за погодных условий возможны локальные задержки наземного транспорта и изменения некоторых маршрутов, отметили в столичном дептрансе.

Синоптики ранее предупреждали о мощных ливнях с грозами во второй половине дня. Как отметил специалист центра погоды «Фобос» Евгений Тишковец, дожди с грозами будут идти интенсивностью до 20 литров дождевой воды на квадратный метр.

🐚  Другие видео этого дня — в телеграм-канале РБК","Какое явление погоды произошло в Москве, характеризующееся интенсивностью осадков до 20 литров воды на квадратный метр с грозами, и какие последствия оно вызвало для транспортной системы?",Что там с погодой в Москве — дождь какой силы был и почему все там в пробках?
133815,"Арбитражный суд Уральского округа поддержал решение об изъятии акций Соликамского магниевого завода (СМЗ) у частных инвесторов, следует из данных картотеки арбитражных дел.

Иск об изъятии в пользу государства акций СМЗ у частных инвесторов летом 2022 года подали органы прокуратуры. По их данным, приватизация предприятия в 1992 году была проведена незаконно. В марте 2024 года требования прокуратуры были удовлетворены в полном объеме.

Это стало первым случаем, когда в пользу государства были изъяты ценные бумаги, купленные на организованных торгах. Речь идет о пакете размером 10,6%, которым владели более 2 тыс. частных инвесторов. До этого 89,4% СМЗ было изъято в пользу государства у мажоритарных акционеров предприятия Сергея Кирпичева, Петра Кондрашева, Тимура Старостина и Игоря Пестрикова.

🐚 Следить за новостями РБК в Telegram","Какое решение приняло Арбитражное суд Уральского округа в отношении пакета акций СМЗ размером 10,6%, принадлежавшего более чем двум тысячам частных инвесторов, и почему это решение является исторически значимым?","Что случилось с акциями СМЗ, которые купили обычные инвесторы — почему государство их забрало и почему это впервые в истории?"
